Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References,Customer ID
田中太郎,loyal-customer-2001@example.com,paid,2020-01-15 10:00:00 +0900,fulfilled,2020-01-16 15:00:00 +0900,JPY,15000,800,1580,17380,,0,宅配便,2020-01-15 10:00:00 +0900,1,プレミアムギフトボックスセット L,15000,18000,PRD-2001-L,true,true,fulfilled,田中太郎,,,,,東京都,,東京都,日本,090-1111-0001,田中太郎,,,,,東京都,,東京都,日本,090-1111-0001,年始の贈り物として購入,,Shopify Payments,pay-2001-001,0,ギフト工房,0,,,,ORD-2001,"新規,高価値",Low,web,0,消費税 10%,1580,,,,,,,,,,,,東京都,東京都,pay-id-2001-001,,,pay-2001-001,CUST-2001
佐藤花子,regular-customer-2002@example.com,paid,2020-02-14 14:30:00 +0900,fulfilled,2020-02-15 16:00:00 +0900,JPY,8000,600,860,9460,,0,宅配便,2020-02-14 14:30:00 +0900,1,ホリデースペシャル バレンタイン,8000,10000,PRD-2007-VD,true,true,fulfilled,佐藤花子,,,,,大阪府,,大阪府,日本,090-1111-0002,佐藤花子,,,,,大阪府,,大阪府,日本,090-1111-0002,バレンタインギフト,,Shopify Payments,pay-2002-001,0,ホリデー工房,0,,,,ORD-2002,"新規,ギフト",Low,web,0,消費税 10%,860,,,,,,,,,,,,大阪府,大阪府,pay-id-2002-001,,,pay-2002-001,CUST-2002
鈴木次郎,frequent-customer-2003@example.com,paid,2020-03-01 16:45:00 +0900,fulfilled,2020-03-02 18:00:00 +0900,JPY,5000,500,550,6050,,0,宅配便,2020-03-01 16:45:00 +0900,1,季節限定コレクション 春,5000,6000,PRD-2002-SP,true,true,fulfilled,鈴木次郎,,,,,愛知県,,愛知県,日本,090-1111-0003,鈴木次郎,,,,,愛知県,,愛知県,日本,090-1111-0003,春商品,,Shopify Payments,pay-2003-001,0,季節工房,0,,,,ORD-2003,"新規,季節",Low,web,0,消費税 10%,550,,,,,,,,,,,,愛知県,愛知県,pay-id-2003-001,,,pay-2003-001,CUST-2003
高橋美咲,moderate-customer-2004@example.com,paid,2020-04-25 09:15:00 +0900,fulfilled,2020-04-26 11:30:00 +0900,JPY,3000,400,340,3740,,0,宅配便,2020-04-25 09:15:00 +0900,1,デイリーエッセンシャル スタンダード,3000,3500,PRD-2003-ST,true,true,fulfilled,高橋美咲,,,,,神奈川県,,神奈川県,日本,090-1111-0004,高橋美咲,,,,,神奈川県,,神奈川県,日本,090-1111-0004,日用品購入,,Shopify Payments,pay-2004-001,0,生活工房,0,,,,ORD-2004,"新規,日用品",Low,web,0,消費税 10%,340,,,,,,,,,,,,神奈川県,神奈川県,pay-id-2004-001,,,pay-2004-001,CUST-2004
伊藤健一,occasional-customer-2005@example.com,paid,2020-06-12 13:20:00 +0900,fulfilled,2020-06-13 15:45:00 +0900,JPY,12000,700,1270,13970,,0,宅配便,2020-06-12 13:20:00 +0900,1,テックガジェット アドバンス,12000,15000,PRD-2005-AD,true,true,fulfilled,伊藤健一,,,,,千葉県,,千葉県,日本,090-1111-0005,伊藤健一,,,,,千葉県,,千葉県,日本,090-1111-0005,ガジェット購入,,Shopify Payments,pay-2005-001,0,テック工房,0,,,,ORD-2005,"新規,テック",Low,web,0,消費税 10%,1270,,,,,,,,,,,,千葉県,千葉県,pay-id-2005-001,,,pay-2005-001,CUST-2005
山田由美,dormant-customer-2006@example.com,paid,2020-07-08 11:45:00 +0900,fulfilled,2020-07-09 14:20:00 +0900,JPY,6000,500,650,7150,,0,宅配便,2020-07-08 11:45:00 +0900,1,ヘルス＆ウェルネス リラックス,6000,7500,PRD-2006-RE,true,true,fulfilled,山田由美,,,,,埼玉県,,埼玉県,日本,090-1111-0006,山田由美,,,,,埼玉県,,埼玉県,日本,090-1111-0006,健康商品,,Shopify Payments,pay-2006-001,0,ウェルネス工房,0,,,,ORD-2006,"新規,健康",Low,web,0,消費税 10%,650,,,,,,,,,,,,埼玉県,埼玉県,pay-id-2006-001,,,pay-2006-001,CUST-2006
渡辺雅志,one-time-customer-2007@example.com,paid,2021-01-20 15:30:00 +0900,fulfilled,2021-01-21 17:00:00 +0900,JPY,15000,800,1580,17380,,0,宅配便,2021-01-20 15:30:00 +0900,1,プレミアムギフトボックスセット L,15000,18000,PRD-2001-L,true,true,fulfilled,渡辺雅志,,,,,兵庫県,,兵庫県,日本,090-1111-0007,渡辺雅志,,,,,兵庫県,,兵庫県,日本,090-1111-0007,一回限りの購入,,Shopify Payments,pay-2007-001,0,ギフト工房,0,,,,ORD-2050,"新規,一回のみ",Low,web,0,消費税 10%,1580,,,,,,,,,,,,兵庫県,兵庫県,pay-id-2007-001,,,pay-2007-001,CUST-2007
中村真理,seasonal-customer-2008@example.com,paid,2020-12-01 12:00:00 +0900,fulfilled,2020-12-02 14:30:00 +0900,JPY,9000,600,960,10560,,0,宅配便,2020-12-01 12:00:00 +0900,1,ホリデースペシャル クリスマス,9000,11000,PRD-2007-XM,true,true,fulfilled,中村真理,,,,,福岡県,,福岡県,日本,090-1111-0008,中村真理,,,,,福岡県,,福岡県,日本,090-1111-0008,クリスマス商品,,Shopify Payments,pay-2008-001,0,ホリデー工房,0,,,,ORD-2008,"新規,季節",Low,web,0,消費税 10%,960,,,,,,,,,,,,福岡県,福岡県,pay-id-2008-001,,,pay-2008-001,CUST-2008
小林直美,gift-customer-2009@example.com,paid,2021-05-10 14:15:00 +0900,fulfilled,2021-05-11 16:45:00 +0900,JPY,7000,500,750,8250,,0,宅配便,2021-05-10 14:15:00 +0900,1,ホリデースペシャル 母の日,7000,9000,PRD-2007-MD,true,true,fulfilled,小林直美,,,,,静岡県,,静岡県,日本,090-1111-0009,小林直美,,,,,静岡県,,静岡県,日本,090-1111-0009,母の日ギフト,,Shopify Payments,pay-2009-001,0,ホリデー工房,0,,,,ORD-2009,"新規,ギフト",Low,web,0,消費税 10%,750,,,,,,,,,,,,静岡県,静岡県,pay-id-2009-001,,,pay-2009-001,CUST-2009
加藤翔太,recent-customer-2010@example.com,paid,2024-01-15 10:30:00 +0900,fulfilled,2024-01-16 12:00:00 +0900,JPY,2000,300,230,2530,,0,宅配便,2024-01-15 10:30:00 +0900,1,デイリーエッセンシャル ベーシック,2000,2500,PRD-2003-BA,true,true,fulfilled,加藤翔太,,,,,茨城県,,茨城県,日本,090-1111-0010,加藤翔太,,,,,茨城県,,茨城県,日本,090-1111-0010,最近の顧客,,Shopify Payments,pay-2010-001,0,生活工房,0,,,,ORD-2010,"新規,最近",Low,web,0,消費税 10%,230,,,,,,,,,,,,茨城県,茨城県,pay-id-2010-001,,,pay-2010-001,CUST-2010
